ID,Value
dish_3301,1018.2537841796875
dish_3302,31.067136764526367
dish_3303,47.2593879699707
dish_3304,200.28921508789062
dish_3305,523.2706298828125
dish_3306,-17.749422073364258
dish_3307,458.5408020019531
dish_3308,28.175386428833008
dish_3309,403.3685607910156
dish_3310,223.8840789794922
dish_3311,437.7480773925781
dish_3312,195.72950744628906
dish_3313,621.2086181640625
dish_3314,185.53140258789062
dish_3315,-3.93561053276062
dish_3316,426.4429016113281
dish_3317,616.144287109375
dish_3318,386.9159851074219
dish_3319,465.6917419433594
dish_3320,301.8514404296875
dish_3321,270.0107421875
dish_3322,305.3992004394531
dish_3323,121.54324340820312
dish_3324,255.44589233398438
dish_3325,86.72054290771484
dish_3326,269.1888732910156
dish_3327,235.52151489257812
dish_3328,439.1247863769531
dish_3329,484.5610656738281
dish_3330,61.30339050292969
dish_3331,210.99172973632812
dish_3332,162.7439727783203
dish_3333,10.832795143127441
dish_3334,58.48850631713867
dish_3335,273.73040771484375
dish_3336,332.0815734863281
dish_3337,286.9669189453125
dish_3338,332.2256774902344
dish_3339,526.1365356445312
dish_3340,867.77734375
dish_3341,117.91899871826172
dish_3342,113.77870178222656
dish_3343,127.39473724365234
dish_3344,379.1954040527344
dish_3345,356.5749816894531
dish_3346,755.4263916015625
dish_3347,457.6328430175781
dish_3348,518.1455078125
dish_3349,281.1195983886719
dish_3350,605.3763427734375
dish_3351,378.2388000488281
dish_3352,607.7432861328125
dish_3353,325.9605407714844
dish_3354,63.33258056640625
dish_3355,280.36981201171875
dish_3356,355.3825378417969
dish_3357,130.7853240966797
dish_3358,115.44258117675781
dish_3359,72.49522399902344
dish_3360,53.390987396240234
dish_3361,162.55360412597656
dish_3362,73.07649993896484
dish_3363,154.5876922607422
dish_3364,377.41766357421875
dish_3365,-5.821383476257324
dish_3366,10.443670272827148
dish_3367,2.0111210346221924
dish_3368,70.31385803222656
dish_3369,231.7835235595703
dish_3370,116.29988098144531
dish_3371,408.7528991699219
dish_3372,219.9397430419922
dish_3373,361.4452209472656
dish_3374,670.28369140625
dish_3375,61.81069564819336
dish_3376,92.52566528320312
dish_3377,55.84592819213867
dish_3378,285.0680847167969
dish_3379,334.5086669921875
dish_3380,241.1946563720703
dish_3381,100.63265991210938
dish_3382,362.9028625488281
dish_3383,396.2191467285156
dish_3384,41.38689041137695
dish_3385,135.4640350341797
dish_3386,718.3028564453125
dish_3387,674.923828125
dish_3388,394.3476257324219
dish_3389,50.56961441040039
dish_3390,264.63922119140625
dish_3391,124.53076171875
dish_3392,61.88277053833008
dish_3393,443.6603698730469
dish_3394,-5.145468711853027
dish_3395,179.12940979003906
dish_3396,409.6209411621094
dish_3397,214.05140686035156
dish_3398,387.8075866699219
dish_3399,88.75367736816406
dish_3400,38.44187545776367
dish_3401,558.0543823242188
dish_3402,495.4330749511719
dish_3403,28.34137535095215
dish_3404,79.26870727539062
dish_3405,621.7000122070312
dish_3406,99.06814575195312
dish_3407,171.05377197265625
dish_3408,253.42364501953125
dish_3409,93.75566101074219
dish_3410,281.9713439941406
dish_3411,111.212890625
dish_3412,485.7508239746094
dish_3413,600.639404296875
dish_3414,217.0545196533203
dish_3415,12.943325996398926
dish_3416,181.4777374267578
dish_3417,-11.249468803405762
dish_3418,288.0921325683594
dish_3419,70.83407592773438
dish_3420,163.54638671875
dish_3421,443.2663269042969
dish_3422,56.009647369384766
dish_3423,323.1345520019531
dish_3424,423.6731262207031
dish_3425,450.8014831542969
dish_3426,39.42383575439453
dish_3427,644.780517578125
dish_3428,-12.751349449157715
dish_3429,235.8867645263672
dish_3430,-12.84729290008545
dish_3431,471.5106201171875
dish_3432,633.54345703125
dish_3433,196.9613494873047
dish_3434,232.494873046875
dish_3435,447.37762451171875
dish_3436,73.23916625976562
dish_3437,162.90028381347656
dish_3438,198.95541381835938
dish_3439,92.22647094726562
dish_3440,575.170166015625
dish_3441,151.6655731201172
dish_3442,358.3370361328125
dish_3443,349.6514587402344
dish_3444,132.6000213623047
dish_3445,58.57349395751953
dish_3446,495.9839782714844
dish_3447,516.5474853515625
dish_3448,33.521846771240234
dish_3449,209.9816436767578
dish_3450,152.92926025390625
dish_3451,18.74904441833496
dish_3452,97.9378662109375
dish_3453,151.25306701660156
dish_3454,625.2692260742188
dish_3455,239.81272888183594
dish_3456,103.78286743164062
dish_3457,273.9633483886719
dish_3458,-7.533278465270996
dish_3459,243.9485626220703
dish_3460,88.04158782958984
dish_3461,-7.757777214050293
dish_3462,485.3071594238281
dish_3463,342.3478698730469
dish_3464,185.74635314941406
dish_3465,304.1056213378906
dish_3466,251.14157104492188
dish_3467,43.06879806518555
dish_3468,676.511474609375
dish_3469,282.2667541503906
dish_3470,606.5377807617188
dish_3471,117.59567260742188
dish_3472,289.36614990234375
dish_3473,367.2498474121094
dish_3474,701.80078125
dish_3475,620.11279296875
dish_3476,-9.540972709655762
dish_3477,64.75413513183594
dish_3478,296.8683166503906
dish_3479,553.6751708984375
dish_3480,93.14263916015625
dish_3481,211.60142517089844
dish_3482,72.73773956298828
dish_3483,187.6826629638672
dish_3484,107.25820922851562
dish_3485,62.126708984375
dish_3486,-17.72322654724121
dish_3487,187.19900512695312
dish_3488,71.65447998046875
dish_3489,597.485595703125
